N, m, k, .interp, .note.netbsd.iden, .note.netbsd.pas, .hash, .dynsym, .dynstr, .reala.plt, .init, .plt, .plt.got, .text, .fini, .rodata, .eh_frame_hdr, .eh_frame, .ctors, .dtors, .jcr, .dynamic, .got, .got.plt, .data, .bss, .comment, .ident, .SUNW_ctf, .dsymtab, .strtab, .shstrtab, page reclaims, page faults, TAT (in sec w/ us precision)

1,60,3,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,209,0,1.280000e-03
1,60,3,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.258000e-03
1,60,3,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,211,0,1.868000e-03
1,60,3,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,211,0,1.338000e-03
1,60,3,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,211,0,1.248000e-03
63,79,56,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,223,0,2.500000e-03
63,79,56,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,223,0,2.318000e-03
63,79,56,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,224,0,2.399000e-03
63,79,56,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,223,0,2.408000e-03
63,79,56,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,224,0,2.408000e-03
63,79,56,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,223,0,2.274000e-03
63,79,56,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,223,0,2.386000e-03
63,79,56,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,224,0,2.456000e-03
63,79,56,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,224,0,2.552000e-03
63,79,56,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,223,0,2.342000e-03
96,31,67,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,225,0,2.084000e-03
96,31,67,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,225,0,2.034000e-03
96,31,67,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,225,0,2.070000e-03
96,31,67,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,225,0,2.066000e-03
96,31,67,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,225,0,2.190000e-03
96,31,67,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,224,0,2.144000e-03
96,31,67,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,225,0,2.070000e-03
96,31,67,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,224,0,2.230000e-03
96,31,67,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,225,0,2.076000e-03
96,31,67,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,225,0,2.090000e-03
3,40,26,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.344000e-03
3,40,26,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.362000e-03
3,40,26,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.314000e-03
3,40,26,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.310000e-03
3,40,26,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,214,0,1.275000e-03
3,40,26,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.368000e-03
3,40,26,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,214,0,1.344000e-03
3,40,26,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.268000e-03
3,40,26,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,214,0,1.260000e-03
3,40,26,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.380000e-03
41,73,55,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,221,0,2.156000e-03
41,73,55,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,221,0,1.940000e-03
41,73,55,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,221,0,1.904000e-03
41,73,55,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,223,0,2.224000e-03
41,73,55,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,222,0,2.539000e-03
41,73,55,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,222,0,3.193000e-03
41,73,55,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,222,0,1.870000e-03
41,73,55,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,222,0,1.960000e-03
41,73,55,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,222,0,2.086000e-03
41,73,55,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,223,0,2.030000e-03
14,23,52,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.364000e-03
14,23,52,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.456000e-03
14,23,52,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.456000e-03
14,23,52,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.330000e-03
14,23,52,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.318000e-03
14,23,52,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,214,0,1.340000e-03
14,23,52,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.364000e-03
14,23,52,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.370000e-03
14,23,52,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.492000e-03
14,23,52,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.296000e-03
89,28,62,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,224,0,1.986000e-03
89,28,62,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,222,0,1.862000e-03
89,28,62,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,222,0,2.214000e-03
89,28,62,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,223,0,2.868000e-03
89,28,62,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,222,0,1.994000e-03
89,28,62,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,224,0,2.030000e-03
89,28,62,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,224,0,2.034000e-03
89,28,62,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,225,0,1.978000e-03
89,28,62,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,222,0,2.109000e-03
89,28,62,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,224,0,2.044000e-03
97,30,32,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,219,0,1.710000e-03
97,30,32,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,219,0,1.702000e-03
97,30,32,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.795000e-03
97,30,32,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.676000e-03
97,30,32,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,219,0,1.804000e-03
97,30,32,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,219,0,1.784000e-03
97,30,32,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.798000e-03
97,30,32,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,219,0,1.675000e-03
97,30,32,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,219,0,1.636000e-03
97,30,32,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,219,0,1.648000e-03
83,8,17,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.324000e-03
83,8,17,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,214,0,1.284000e-03
83,8,17,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.606000e-03
83,8,17,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,214,0,1.364000e-03
83,8,17,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,214,0,1.376000e-03
83,8,17,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,214,0,1.304000e-03
83,8,17,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,214,0,1.438000e-03
83,8,17,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.468000e-03
83,8,17,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,214,0,1.464000e-03
83,8,17,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.694000e-03
10,36,1,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,214,0,1.314000e-03
10,36,1,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.390000e-03
10,36,1,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,214,0,1.310000e-03
10,36,1,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.238000e-03
10,36,1,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,214,0,1.276000e-03
10,36,1,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,214,0,1.300000e-03
10,36,1,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.364000e-03
10,36,1,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.394000e-03
10,36,1,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,212,0,1.251000e-03
10,36,1,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,212,0,1.388000e-03
66,70,7,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,219,0,1.769000e-03
66,70,7,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.508000e-03
66,70,7,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.526000e-03
66,70,7,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.456000e-03
66,70,7,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,219,0,1.388000e-03
66,70,7,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.546000e-03
66,70,7,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.562000e-03
66,70,7,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.462000e-03
66,70,7,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.420000e-03
66,70,7,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.372000e-03
40,64,85,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,224,0,2.096000e-03
40,64,85,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,223,0,2.228000e-03
40,64,85,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,223,0,2.306000e-03
40,64,85,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,223,0,2.264000e-03
40,64,85,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,224,0,2.186000e-03
40,64,85,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,225,0,2.136000e-03
40,64,85,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,223,0,2.112000e-03
40,64,85,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,223,0,2.156000e-03
40,64,85,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,223,0,2.430000e-03
40,64,85,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,222,0,2.289000e-03
22,19,62,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.630000e-03
22,19,62,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,2.208000e-03
22,19,62,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.366000e-03
22,19,62,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.366000e-03
22,19,62,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.406000e-03
22,19,62,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.446000e-03
22,19,62,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.636000e-03
22,19,62,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.616000e-03
22,19,62,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.372000e-03
22,19,62,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.346000e-03
62,7,65,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,220,0,1.494000e-03
62,7,65,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,220,0,1.448000e-03
62,7,65,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.740000e-03
62,7,65,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,220,0,1.794000e-03
62,7,65,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.610000e-03
62,7,65,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.880000e-03
62,7,65,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.440000e-03
62,7,65,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.380000e-03
62,7,65,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,220,0,1.362000e-03
62,7,65,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.396000e-03
17,1,32,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,210,0,1.302000e-03
17,1,32,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,209,0,1.300000e-03
17,1,32,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,211,0,1.762000e-03
17,1,32,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,211,0,1.242000e-03
17,1,32,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,211,0,1.266000e-03
17,1,32,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,211,0,1.314000e-03
17,1,32,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,209,0,1.388000e-03
17,1,32,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,210,0,1.296000e-03
17,1,32,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,210,0,1.264000e-03
17,1,32,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,210,0,1.288000e-03
41,48,37,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.560000e-03
41,48,37,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.538000e-03
41,48,37,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.636000e-03
41,48,37,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.622000e-03
41,48,37,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.568000e-03
41,48,37,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.532000e-03
41,48,37,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.508000e-03
41,48,37,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.552000e-03
41,48,37,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.614000e-03
41,48,37,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.572000e-03
9,19,46,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.532000e-03
9,19,46,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.342000e-03
9,19,46,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.284000e-03
9,19,46,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.278000e-03
9,19,46,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,214,0,1.298000e-03
9,19,46,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.332000e-03
9,19,46,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.316000e-03
9,19,46,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.327000e-03
9,19,46,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.292000e-03
9,19,46,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.584000e-03
62,92,55,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,225,0,2.464000e-03
62,92,55,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,226,0,2.480000e-03
62,92,55,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,226,0,2.547000e-03
